label	news1-sentence1	news1-sentence2	news2-sentence1	news2-sentence2
different	China miners 'trapped by fire'	Rescuers in northern China look for dozens of miners thought to be trapped after a fire broke out.	Media center at your fingertips	Apple #39;s splashy digital music player has emboldened Microsoft and other technology titans to move quickly to the next frontier in portable entertainment: the video iPod, so to speak.
different	Viet Nam deeply regrets Palestinian leader #39;s death	Ha Noi, Nov. 11 (VNA) -  quot;We are deeply moved and grieved by the death of President Yasser Arafat, President of the Palestinian State and President of the Palestine Liberation Organisation, quot; Foreign Ministry spokesman Le Dung has said.	Cingular to Reduce Work Force by Roughly 10 Percent, CEO Says	Cingular Wireless LLC, the nation's largest cell phone company, will cut about 10 percent of its 68,000 jobs over the next 12 to 18 months as it combines operations with the recently acquired AT T Wireless, Cingular's chief executive said Tuesday.
different	Bush Faces Heavy Pre-RNC Travel Schedule (AP)	AP - President Bush charges into the final runup to the Republican National Convention with a heavy campaign schedule in key states he needs to carry in November.	Net firms: Don't tax VoIP	The Spanish-American War is over and a "temporary" tax created to pay for it should not be extended to Internet phone calls, industry groups tell the IRS
different	Police Tear Gas, Arrest Protesters in Bangladesh	Baton-wielding riot police fired tear gas and rounded up dozens of demonstrators in Bangladesh on Tuesday during a general strike called to protest a weekend grenade attack that killed 20 people and wounded hundreds at an opposition political rally.	Astronauts arrive at space station	A RUSSIAN spacecraft has delivered three astronauts to the International Space Station, overcoming docking system problems which had delayed its launch.
different	Bollywood actress Nirupa Roy dies	Bollywood actress Nirupa Roy dies after a heart attack at her home in Mumbai (Bombay) aged 73.	IBM and Intel to open up blade specifications	With today's expected announcement, hardware vendors will get access to the BladeCenter specifications by signing a seven-page licensing agreement, which grants users the right to license the specifications for certain types of products.
different	Suicide car bombing kills three, wounds seven in northern Iraq	A suicide attacker detonated a car bomb Sunday near a joint US-Iraqi checkpoint, killing three people and wounding seven, including four US soldiers in the northern city of Samarra, the military said.	William Watkins, 78, Recorder of Marine Mammals' Calls, Dies	A leading researcher of marine mammal acoustics, William A. Watkins created a database of thousands of underwater calls from more than 70 species.
different	Low Turnout Sinks Macedonian Bid to Kill Rights Bill	 SKOPJE (Reuters) - A referendum bid to block a law that  gives Macedonia's Albanian minority more rights failed on  Sunday, upholding a Western-brokered peace plan which ended  ethnic fighting in 2001.	Minn. Test Drives New License Technology (AP)	AP - Minnesota next week will begin issuing a first-of-its-kind driver's license designed to thwart counterfeiters  #151; an issue that has taken on greater urgency since the Sept. 11 attacks.
different	Thai inquiry over Muslim deaths	The Thai prime minister pledges to set up an independent inquiry into the deaths of 78 Muslim protesters in police custody.	QUALCOMM Acquires UK-Based, Mobile User Interface Leader Trigenix	SAN DIEGO, Oct. 12 -QUALCOMM Incorporated (Nasdaq: QCOM), pioneer and world leader of Code Division Multiple Access (CDMA) digital wireless technology, today announced it has acquired Trigenix, a mobile user interface company, based in the United Kingdom.
different	Kidnappers threaten to kill western journalist	The kidnappers of an American-French journalist in Iraq have threatened to execute him within 48 hours unless US forces withdraw from the holy city of Najaf. 	Sony Taps NVIDIA for Playstation 3 Graphics	Sony entertainment has chosen NVIDIA as the supplier for the powerful graphics chips required for Sonys upcoming Playstation 3 video game console.
different	Alleged U.S. Deserter Set to Surrender (AP)	AP - Accused U.S. Army deserter Charles Jenkins left his Tokyo hospital for an American military base to surrender to military authorities Saturday, nearly 40 years after he allegedly defected to North Korea.	Science Students Win \$100,000 Prize	Description: Siemens Westinghouse announces the winners of its annual competition for high school students in math, science and technology.
different	EPA May Conduct Human Tests for Chemicals (AP)	AP - In setting limits on chemicals in food and water, the Environmental Protection Agency may rely on industry tests that expose people to poisons and raise ethical questions.	Search Engine Marketing: Outsource or In House?	Search Engine Marketing: Outsource or In House?\\The next Search Engine Strategies session I thought would be interesting to report on was Search Engine Marketing: Outsource or In House?. Chris Sherman is moderating this panel, which includes Drew Graham from Kelkoo, Bill Hunt from IBM, Joseph Morin from Autobytel (SEW Forum ...
different	World News: Zimbabwe jails UK  #39;coup plotter #39;	The British leader of a group of 67 alleged mercenaries accused of plotting a coup in Equatorial Guinea has been sentenced to seven years in jail.	Internosis Will Relocate To Greenbelt in October	 Internosis Inc., an information technology company in Arlington, plans to move its headquarters to Greenbelt in October. The relocation will bring 170 jobs to Prince George's County.
different	9/10/04 - INDIA-PAKISTAN DIALOGUE	The foreign ministers of India and Pakistan have concluded another round of peace talks. The talks in Indias capital, New Delhi, set the stage for an expected meeting at the United Nations later this month 	Running may have defined the body	Next time you drive past a jogger on the street, give her a honk and a wave - she #39;s honing the skill that helped define the human body, according to a study by researchers from the University of Utah and Harvard.
different	4 nations lobby jointly for permanent seats	UNITED NATIONS - Japan, Brazil, Germany and India formed a lobbying group to help one another get permanent seats on the United Nations Security Council and head off proposals that might work against them.	NASA Picks May 2005 Shuttle Launch Date (AP)	AP - NASA is aiming for a mid-May launch of the first shuttle flight since the Columbia tragedy almost two years ago. The launch date was the latest of several set by the space agency, and just as subject to change.
different	Basayev Claims Responsibility for Beslan School Hostage Siege	A Chechen rebel commander has claimed responsibility for the school hostage siege in southern Russia earlier this month, during which more than 320 hostages were killed, half of them children.	Three More Linux mobile Phones Coming in Japan	An anonymous reader writes  quot;NEC and Panasonic have developed three Linux-powered 3G mobile phones to be introduced in Japan in the coming months -- NEC #39;s N900iL, NEC #39;s N901iC, and Panasonic #39;s P901i.
different	Bush Blames Poorly Made Shirt for Bulge (AP)	AP - President Bush sees the value  #151; and the humor  #151; in the idea that aides could secretly feed him advice through a radio receiver hidden on his back.	Russian Spacecraft Heads for International Space Station	A Russian Soyuz spacecraft carrying two Russian cosmonauts and one American astronaut has reached orbit, after blasting off from the Baikonur cosmodrome in Kazakhstan.
different	Jet lands in UK after bomb alert	An Olympic Airlines flight on its way from Athens to New York is diverted to Stansted Airport after a security alert.	Study: MP3 Player Market Booming	Sales of portable digital-audio players are booming, and IDC predicts the market will generate \$58 billion by 2008. The research firm says Apple #39;s iPod will continue to be a major participant 
different	Powell pushes diplomacy for N. Korea	WASHINGTON -- Outgoing Secretary of State Colin L. Powell said yesterday he doesn't regret being the public face for the Bush administration's international call to war in Iraq. He also believes diplomacy is making headway in containing nuclear threats in Iran and North Korea, he said in an interview.	How an L.A. city department  fought off user resistance	An administrator with the Los Angeles municipal government explains how his department was able to turn user resistance from the police and fire departments among others into an \$11 million purchasing and accounts payable system.
different	ASEAN to push Australia, New Zealand to sign non-aggression pact (AFP)	AFP - Southeast Asian foreign ministers said they would encourage Australia and New Zealand to accede to a non-aggression pact with their 10-nation ASEAN group that South Korea signed.	EPA: U.S. Waterways Contain Polluted Fish (AP)	AP - One of every three lakes in the United States, and nearly one-quarter of the nation's rivers contain enough pollution that people should limit or avoid eating fish caught there.
different	Japanese rescuers grapple with rocks to retrieve girl from quake &lt;b&gt;...&lt;/b&gt;	TOKYO - Rescuers grappled through mud and rocks for a second day Thursday in the hope of finding a three-year-old girl trapped in a crushed car since Japans killer earthquake last weekend.	IBM Unveils New Storage Technology	IBM recently unveiled the TotalStorage DS6000, a roughly VCR-size system aimed at mid-size businesses. The new DS8000 series system features IBM Power5 microprocessors and IBM #39;s Virtualization 
different	At least 25 bodies at Sadr #39;s religious court	NAJAF, Iraq : At least 25 charred and bloated bodies were discovered in the basement of a religious court set up by rebel cleric Moqtada Sadr in Najaf #39;s Old City, police said.	Calif. Aims to Limit Farm-Related Smog (AP)	AP - Southern California's smog-fighting agency went after emissions of the bovine variety Friday, adopting the nation's first rules to reduce air pollution from dairy cow manure.
different	Chicoutimi  #39;was seaworthy #39;	A submarine left stranded in the Atlantic after a fire was seaworthy when it left the UK, the Canadian navy has said. The second-hand vessel was sold to Canada by the Royal Navy who earlier denied a refit was botched.	First Look: RemoteTV Offers Slick Media Streaming	Belkin's latest product lets you effortlessly share digital content within the house, but is it lawful?
different	Iraq promises to release one of two high-profile women prisoners	BAGHDAD Iraq promised Wednesday to release one of two high-profile women prisoners, but officials denied the decision was linked to demands by militants who purportedly killed two American hostages and are threatening to execute a Briton unless all female 	Movie Studios to Sue Illegal Film-File Traders	Movie studios and the Motion Picture Association of America said on Thursday they would sue individuals suspected of illegally distributing movies over the Internet.
different	India and Bangladesh Neglect Their Enclaves (Reuters)	Reuters - Nazrul Islam is an Indian\living in an Indian village.	Approval Expected for Big Cellphone Deal	Federal regulators will formally approve Cingular Wireless #39;s \$41 billion purchase of AT amp;T Wireless today, company officials briefed on the matter said over the weekend.
different	Rebel Attacks Kill 12 Iraqis; GI #39;s Injured	Insurgents launched strikes on Saturday at United States and Iraqi outposts across Iraq, killing at least a dozen Iraqi police officers and national guardsmen 	Greek, British Police Break Illegal Software Ring	Greek and British police in a joint operation cracked a multi-million illegal software sales ring, arresting two people and seizing thousands of pirate high-tech software programs, Greek police said on Friday.
different	Hostage-Takers Demand U.S. Allies Quit Iraq	 BAGHDAD (Reuters) - Militants piled more pressure on  Washington's military allies in Iraq on Thursday, seizing an  Iraqi-Polish woman and holding a Japanese man under threat of  death.	The Blog Confusion	\\I hear that we have a new word - vlog.  The amount of confusion this will result\in should be terrifying.\\My appologies to Abbott and Costello...  I couldn't resist.\\Abbott: I say Blogs's on first, Vlogs's on second, and Blogosphere's on third.\\Costello: Is Blog the publisher?\\Abbott: Yes.\\Costello: Is Blog going to have the video too?\\Abbott: Yes.\\Costello: And you don't know the fellows' names?\\Abbott: Well I should.\\Costello: Well then Blogs publishing the story?\\Abbott: Yes.\\Costello: I mean the persons's name.\\Abbott: Blog.\\Costello: The guy on first.\\Abbott: Blog!\\Costello: The first publisher.\\Abbott: Blog.\\Costello: The guy writing...\\Abbott: Blogs the publisher!\ ...\\
different	Africa fights AIDS with girl power	A bill is currently in Uganda's parliament that would strengthen women's rights.	Intel lauds milestone in shrinking chips	Contradicting fears that the semiconductor industry #39;s pace of development is slowing, Intel Corp has announced that it has achieved a milestone in shrinking the size of transistors that will power its next-generation chips.
different	Putin Seeks More Control Over Regions, Governors	In an address to the countrys top officials on Monday Russian President Vladimir Putin announced initiatives that would further strengthen the federal centers control over political life.	Ellison: Censorship ain't my problem	When it comes to touting his company's software, Oracle CEO Larry Ellison is never one to mince words. But when it's the principle of free speech versus the almighty dollar, the bad boy of Silicon Valley is a veritable shrinking violet. Missing Links
different	Sunni clerics urge election boycott	Religious and political leaders gather at the Umm al-Qura Sunni Muslim mosque outside Baghdad, where clerics called for their followers to boycott Iraq #39;s January elections.	Nokia says Intel won't replace TI ... yet	Nokia Corp. has no immediate plans to use Intel Corp.'s processors in its handsets, the Finnish phone maker said Thursday, tempering an announcement earlier this week that Intel is building a reference design for a Symbian OS (operating system) mobile phone based on Nokia's Series 60 user interface.
different	EU draft draws fire in Turkey	BRUSSELS: Turkey will have to recognize the Republic of Cyprus, if only tacitly, if it wants to begin membership negotiations with the European Union, according to a draft document that was leaked here Monday.	UN 'must ignore cloning ban call'	The UK's Royal Society urges the UN to ignore a call by President Bush to ban all forms of human cloning.
different	Oil Companies In Nigeria Say They Won #39;t Give In To Threats	Major oil companies operating in Nigeria #39;s oil-rich southern region say they will not give in to threats of attacks on their facilities and employees by militias.	Halo 2 vs Xbox hacks	p2pnet.net News:- Xbox add-ons that let users run items not produced by Microsoft have been out there almost since Day One.  quot;Hackers who equip their Xboxes with mod chips and other upgrades such as bigger 
different	Edwards: I Won't Raise Retirement Age (AP)	AP - Seizing on a report that a plan to privatize Social Security includes raising the retirement age for full benefits to 72, vice presidential candidate John Edwards on Saturday renewed a promise that the Democrats would never raise the retirement age.	Picture 7 of 8: Microsoft's new Media Center push	Software maker heads to LA to show off a host of gadgets that use one or another Microsoft technology to access movies, music and video.
different	Milosevic opens his defense case, starting second half of his &lt;b&gt;...&lt;/b&gt;	Former Yugoslav President Slobodan Milosevic opened his long-delayed defense at the Yugoslav war crimes tribunal Tuesday, describing the battles of his Serbian people as self defense against internal rebellions and external attacks by Islamic warriors.	Movie Studios Sue File Traders	The Motion Picture Association of America slaps an undisclosed number of individuals with lawsuits, accusing them of sharing copyright flicks on the internet. By Katie Dean.
different	In Taipei, Talk of Arms -- and Amity	Premier Yu Shyi-Kun hopes economic ties to the mainland will guarantee peace. If not,  quot;Taiwan has to have to ability to defend itself quot;.	Novell counters Microsoft's Linux 'facts' with 'truth'	In a battle of dueling memos and e-mails, Novell CEO Jack Messman and Microsoft CEO Steve Ballmer are each touting their own software -- and criticizing the competition.
different	Latham stands by Bali claims candidate	Federal Labor leader Mark Latham has ruled out disendorsing Queensland Labor candidate Ivan Molloy, over comments about the Bali bombings.	Microsoft expands mainframe pitch	Company is upgrading current support and service program to draw more mainframe customers.
different	Revolving Door	 &lt;em&gt; IN&lt;/em&gt;&lt;br&gt;   Aylwin B. Lewis,  president of Yum Brands, as chief executive of Kmart.	Robot eats flies to make power	A ROBOT that will generate its own power by eating flies is being developed by British scientists. The idea is to produce electricity by catching flies and digesting them in special fuel cells that will break 
different	UK to Host Mideast Conference: Report	LONDON , December 6 (IslamOnline.net  amp; News Agencies) - Britain received a green light from Washington to host a conference on Middle East peace after the Palestinian presidential elections, a British news paper reported Monday, December 6.	Novell NetWare users get Microsofts Offer	With Novell concentrating on Linux more and more, many NetWare consumers might be facing dilemmas on where to move on for future needs.
different	French Govt., Muslims Appeal for Reporters' Release	 PARIS (Reuters) - France's government and leaders of its  Muslim minority urged Iraqi militants Sunday to free two French  journalists they were holding hostage in a bid to force Paris  to revoke its ban on Muslim headscarves in schools.	New Sony PC Boasts 1,000 GB of Storage (AP)	AP - Japan's Sony Corp. will begin selling a computer and home-server system in Japan with 1,000 gigabytes of hard-drive storage  #151; enough to record six TV channels for a week straight  #151; the company said.
different	Gaza Clean-Up Operation after Israeli Withdrawal	Palestinians retrieved belongings from the rubble of dozens of homes and work crews patched up roads and water pipes today - the aftermath of Israels 17-day military offensive, the deadliest in the Gaza Strip in four years of fighting.	Remote Control Could Save Soldiers' Lives (AP)	AP - Unmanned aerial vehicles and other so-called "stand-off" weapons, whether currently used or in secret testing, belong to a developing high-tech arsenal that the U.S. military says will help minimize casualties as it battles insurgents.
different	Stocks Edge Higher As Oil Prices Retreat	NEW YORK - A sharp drop in oil prices gave Wall Street a modest relief rally Monday, with stocks edging higher on news that oil production had soared during the month of September.    Investors who have sold stocks for months as oil prices climbed reversed course Monday and started buying as the price of crude declined...	Outsourcing to Arkansas	A new kid on the block promises to give offshore outsourcing a run for its money--by routing technology work to rural America. Outsourcing Blog
different	Arafat #39;s Health Record Submitted to Palestinian Authority	The health records of Yasser Arafat, who died at Percy Military hospital near Paris last month, have been submitted to Palestinian authorities.	Brown Bears Came to N. America Earlier Than Thought, Fossil &lt;b&gt;...&lt;/b&gt;	The discovery also sheds light on the ancestry of modern brown bears, which has long puzzled researchers. A genetic analysis of the skull fragment indicates its owner was closely related to the brown bears 
different	Press blame Right for swaying citizenship votes	On Sunday voters rejected government-backed plans to simplify naturalisation procedures for second-generation foreigners. They also turned down a proposal to grant children born in Switzerland to foreign parents the automatic right to a Swiss passport.	Card fraud unit nets 36,000 cards	In its first two years, the UK's dedicated card fraud unit, has recovered 36,000 stolen cards and 171 arrests - and estimates it saved 65m.
different	Pinochet loses immunity: Your reaction	The Supreme Court in Chile has ruled that the former dictator General Pinochet should have his immunity from prosecution removed. A lawsuit was brought by relatives of alleged victims of the military regime Operation Condor.	Has Your Broadband Had Its Fiber?	Falling costs, new technology, and competition, with a nudge from regulatory changes, are bringing fiber closer to homes in the US just a few years after the idea seemed all but written off.
different	Who cares about Kerry? It's Bush we can't stand, say Vietnamese (AFP)	AFP - The question of whether presidential candidate John Kerry was a coward or a leader during the Vietnam War might be raging in the United States, but on the streets of Hanoi people hope for just one result from the American election -- the exit of George W. Bush.	Globus inventors go commercial	The creators of Globus open source grid software have set up a software and services company, Univa, to capitalise on their work on grid computing.
different	King abdicates after 6 decades	King Norodom Sihanouk, known as much for his colorful personality as his controversial statesmanship, has been synonymous with Cambodia #39;s modern history for six decades.	Australia  amp; New Zealand	Amphibians such as leopard frogs and salamanders are threatened with extinction as their homes dry up and a new disease spreads, possibly as a result of global warming, according to a new study in Science magazine.
different	In Controversial Move, Britain Says  #39;Yes #39; to Troop-Redeployment &lt;b&gt;...&lt;/b&gt;	Some 850 British troops have started preparations to redeploy from southern Iraq to an area outside of Baghdad. The move comes after Britain agreed to a US request for help and is designed to make more US 	Sinful new GTA: San Andreas trailer revealed	Explicit lyrics, parachutes featured in new GTA: San Andreas trailer; official site also updated with info on Las Vegas-style city.
different	Annan Urged to Play Larger Role in Iraq (AP)	AP - U.N. Secretary-General Kofi Annan, under fire in Congress over a troubled oil program for Iraq, received some friendly advice last month in a private meeting with former U.S. Ambassador Richard Holbrooke and other foreign policy experts.	Wireless sensors ready to go global?	Soon millions of the data-collection devices will be scattered around the world, but there are still many obstacles to the networks.
different	Policeman Shot Dead in Saudi Battle	One Saudi policeman was killed and three others were wounded in clashes with militants in a town northeast of Riyadh. A number of suspects were arrested in the battles, officials said.	Cassini flies past Titan; pictures expected tonight	NASA #39;s Cassini spacecraft streaked by Saturn #39;s smoggy moon Titan today, targeted to pass within just 750 miles of the planet-sized satellite to give scientists their first 
different	Sri Lanka army blames Tamil Tigers of failing to keep pledge	Sri Lanka #39;s army Sunday blamed theTamil Tigers for failing to attend a meeting Saturday which they had agreed to attend during a meeting with the international trucemonitors and the government troops.	Brighter Previews for Your Pictures	Epson's Photo Fine technology promises vivid, crisp colors on digital camera LCDs.
different	Russians admit airliner bombing blunder	Russian security forces were facing further criticism last night after it was revealed that the two female Chechen suicide bombers who destroyed two planes in August with the loss 	Inside Apple #39;s new Regent Street store	With 48 hours left before its official opening, Apple gave us a sneak peek at the new Regent Street Store. Billed as  #39;a place to belong #39;, it #39;s staffed by the 138 successful candidates, whittled down from an original list of over 4000 applicants.
different	Pakistan's Musharraf to Retain Army Post	Pakistani President Pervez Musharraf will stay on as chief of the army staff beyond the date he promised to give up the post, the information minister said on Wednesday.	Former Dire Straits Front Man Uses AMD Opteron for New Album	Mark Knopfler, the former lead guitarist and singer for Dire Straits, has recorded his new  quot;Shangri-La quot; album on a dual AMD Opteron processor-based digital audio workstation.
different	Zarqawi group claims attack on Australian soldiers in Baghdad (AFP)	AFP - The group loyal to Al-Qaeda-linked militant Abu Mussab al-Zarqawi claimed to have bombed an Australian convoy in Baghdad, in a statement posted on an Islamist website.	CRN INTERVIEW: JOHN FOWLER, SUN Sun #39;s Fowler: Rising Sales	While Hewlett-Packard, Dell and IBM are the recognized leaders of the X86 server market, one player has surprisingly begun to gain ground.
different	U.S. Piles Pressure on Sudan with New U.N. Measure (Reuters)	Reuters - The United\States piled pressure on Sudan Wednesday to accept a more\powerful monitoring force in Darfur with a new U.N. draft\resolution threatening sanctions on its oil industry.	Tech Firms, FBI to Fight 'Phishing' Scams Together (Reuters)	Reuters - Internet companies and\law-enforcement agencies said on Wednesday they will work\together to track down online scam artists who pose as banks\and other legitimate businesses, a practice known as\"phishing."
different	Iraqi Guardsmen Ring Najaf Shrine	US and Iraqi forces battled militants in Najaf on Tuesday and Iraqi National Guardsmen advanced to within 200 yards of the holy city #39;s Imam Ali Shrine compound, where insurgents loyal to radical cleric Muqtada al-Sadr have been holed up for weeks.	Playboy Posts Unused Google Excerpt to Web Site (Reuters)	Reuters - Playboy magazine on Tuesday\posted to its Web site an unpublished portion from its\interview with Google's founders, which raised regulatory\eyebrows not for what it revealed, but for its timing -- just\before the Internet search engine's much-anticipated initial\public offering.
different	Fired Ecuador justices are barred from offices	QUITO, Ecuador -- Ecuadorean police barred Supreme Court judges from returning to their offices yesterday after the judges tried to defy a decision by Congress to fire them for bias against President Lucio Gutierrez.	Microsoft  amp; Intel Team Up for Ad Campaign	Microsoft and Intel recently announced a new advertising campaign entitled  quot;Digital Joy quot; aimed at increasing awareness of living digital entertainment products, particularly Microsoft #39;s Media Center software.
different	Obama Balances Stardom, Local Interests (AP)	AP - In the days since he was elected to the U.S. Senate, Barack Obama has chatted by phone with President Bush, had his picture in People magazine and appeared several times on national television.	Flying Cars Reportedly Still Decades Away (AP)	AP - It's a frustrated commuter's escapist fantasy: literally lifting your car out of a clogged highway and soaring through the skies, landing just in time to motor into your driveway.
different	A Graphic Film of Protest, and Cries of Blasphemy	The director of a 10-minute film shown on Dutch television hopes to draw attention to what she says is widespread but hidden violence against Muslim women.	Violent video games slammed	p2pnet.net News:-The launch of the now much-maligned Kill Jack Kennedy Again game has achieved at least one thing: Its woken the mainstream media up to the fact that video games based on giving players a way to take part in virtual murder aren #39;ta 
different	Smoking ban would target pubs	ritain #39;s government proposed banning smoking in most public places yesterday, setting off debate over what one smoker decried as the brainchild of a busybody  quot;nanny state.	Microsoft Sues BulletProof Web Hosts	Anonymous writes  quot;Microsoft Corp. filed nine lawsuits against individuals and companies alleged to be involved in the distribution of spam, the company said Wednesday.
different	US Airstrikes Said to Kill at Least 44 in Iraq	Iraqi health officials said American airstrikes that demolished homes late today in a village south of the volatile city of Falluja killed at least 44 people and wounded 27, including women and children.	Launcher eyes shuttle succession	Boeing's huge Delta 4-Heavy rocket, set for lift-off on Saturday, may play a role in life after the space shuttle.
different	Pakistan's Musharraf calls for unity against global terrorism (AFP)	AFP - Pakistani President Pervez Musharraf kicked off a three-day visit to Italy by calling on the world community to stand united in the fight against global terrorism.	Computer Users Warned of  #39;David Beckham Zombie Trap #39;	Hackers are trying to trick computer users into downloading damaging software by claiming to have sleazy photographs of football star David Beckham, experts warned today.
different	Mandela, Tutu and others support Annan	A group of high profile South Africans, including former president Nelson Mandela, has condemned attempts to force United Nations secretary-general Kofi Annan to resign.	Rough ride won #39;t stop next X Prize shot	The rolling experienced by SpaceShipOne on its first Ansari X Prize flight on Wednesday will not jeopardise the team #39;s chances of winning the \$10 million purse, team members said in a post-flight briefing.
different	Cheney Campaigns for House Candidates (AP)	AP - With two Louisiana congressional seats still up for grabs, Vice President Dick Cheney campaigned in the state Wednesday on behalf of Republicans who hope to sweep Saturday's runoff elections.	HD DVD will boost quality, help stores	Four Hollywood studios this week embraced a new high-definition DVD format from electronics giant Toshiba - raising many questions for video lovers who have driven sales of pre-recorded DVDs to new heights.
different	Kerry's wife paid 798,820 dollars in state, federal taxes in 2003 (AFP)	AFP - Teresa Heinz Kerry, wife of Democratic presidential candidate John Kerry, declared 2,291,137 dollars in gross taxable income in 2003 and paid 798,820 dollars in state and federal taxes, or about 35 percent, her office said in a statement.	Contradiction in Terms : How to make beer	It's been around for thousands of years. It has been worshiped, reviled, banned, and made the cornerstone of economies. It has helped us celebrate, weep, relax, and get laid. And now we're going to make some. A pint, a glass, an ale, a lager, a beer.
different	EU Clears Flextronics Purchase of Units (AP)	AP - European Union regulators Friday cleared Singapore's Flextronics International Ltd., the world's largest contract electronics manufacturer, to acquire factories from Canada's Nortel Networks Corp.	Gateway Reports Smaller Quarterly Loss	Gateway Inc. reported a narrowed net loss in the first quarter as it continues to restructure its operations and integrate its acquisition of eMachines. Still, the personal computer and electronics company posted a tiny operating profit -- its first in nearly three years.
different	Explosions Echo Throughout Najaf	NAJAF, Iraq - Explosions and gunfire rattled through the city of Najaf as U.S. troops in armored vehicles and tanks rolled back into the streets here Sunday, a day after the collapse of talks - and with them a temporary cease-fire - intended to end the fighting in this holy city...	Nokia, NEC Test New IP Multimedia Subsystem	Two high-tech communications players have completed the first phase in a series of tests to show how a next-generation IP data and communications infrastructure works.
different	A suicide bombing killed 3 people in a crowded Tel Aviv market &lt;b&gt;...&lt;/b&gt;	A suicide bombing killed at least five people and seriously injured more than 30 others in a crowded Tel Aviv open-air market. Injured shoppers were treated on the ground, as vegetables were strewn on the pavement.	Privacy questions arise as RFID hits stores	BALTIMORE--Proponents of radio frequency identification used to have a quick and easy response to consumer advocates charging that the technology posed an alarming threat to privacy.
different	Cocoa prices down but Ivorian exports still blocked	World cocoa prices were down on Tuesday but off the day #39;s lows as exports remained on hold after mob violence and military clashes in Ivory Coast, the key global supplier, traders said.	Thailand Shows No Easy War Against Wildlife Crime (Reuters)	Reuters - With an AK-47 assault rifle slung over\his shoulder, Sompong Prajobjan roamed one of Thailand's lush\national parks for more than a decade.
different	US-Israel ties hang on Palestinian Vote	In a pace-setting adventure next January that could herald a new beginning in the Middle East or spell disaster for all is the election of a Palestinian successor to the charismatic Yasser Arafat and a new Baghdad regime that could bring to an end the 	Texas School to Offer Women's Gaming Scholarship (Reuters)	Reuters - As part of a drive to attract more\women into the male-dominated video game industry, a program\for aspiring game developers at Southern Methodist University\will offer a women-only scholarship, organizers said on\Thursday.
different	Murdoch novel reveals Alzheimer's	The last novel by the author Iris Murdoch reveals the first signs of Alzheimer's disease, experts say.	Cingular to Cut About 7,000 Jobs (Reuters)	Reuters - Cingular Wireless will cut about 7,000\jobs, or 10 percent of its work force, to cut costs as it\integrates recently purchased AT T Wireless, the company said\on Tuesday.
different	Fighting spreads in Sunni Triangle	Fierce battles between insurgents and US and Iraqi forces killed at least 27 people today in Baqouba and south of Baghdad as US forces move against the last remaining pockets of resistance in Fallujah.	AT amp;T Embraces Voice-over-Internet Telephony	AT amp;T is attracted to Voice over IP because Internet telephony is cheaper to offer to businesses and consumers and requires less upfront investment than the old copper wire and traditional switching networks.
different	Disappearance of baby Azaria to remain Australia's greatest mystery (AFP)	AFP - The disappearance of baby Azaria Chamberlain 24 years ago is expected to remain one of Australia's most celebrated mysteries after the coroner's office ruled here that there was no new evidence to justify reopening the case.	Research predicts iceless Arctic	Global warming is causing the Arctic ice-cap to melt at such an unprecedented rate that by the summer of 2070 it may have no ice at all, according to the most comprehensive study carried out on global climate change in the region.
different	Former musician and Hells member sentenced to 15 months for threatening judge (Canadian Press)	Canadian Press - TROIS-RIVIERES, Que. (CP) - A former Hells Angels member who played trumpet with the Quebec City Orchestra was sentenced Friday to 15 months in jail for uttering death threats against a judge.	Too few games could set back PSP launch - Sony exec	Signs of a delay, or just managing expectations?
different	Dutch mulling limits on freedom of expression	Many Dutch decision-makers wondering whether reactions, particularly criticism of Muslims, did not go too far. By Isabelle Wesselingh - THE HAGUE.	Take-Two Sees Higher Sports Prices for New Consoles	 NEW YORK (Reuters) - Take-Two Interactive Software Inc.  &lt;A HREF="http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=TTWO.O qtype=sym infotype=info qcat=news"&gt;TTWO.O&lt;/A&gt; on Monday said that prices for its sports video games  will likely return to higher levels once new game consoles  arrive in late 2005 or 2006.
different	Report: Explosion Kills 2 Near Chechyna (AP)	AP - An explosion rocked a police building in the restive Dagestan region adjacent to Chechnya on Friday, and initial reports indicated two people were killed, the Interfax news agency said.	Japan Gadget Turns Plants Into Speakers (AP)	AP - The therapeutic power of flowers takes on new meaning with a Japanese gadget that turns plants into audio speakers, making the petals and leaves tremble with good vibrations.
different	U.S. Brokers Cease-fire in Western Afghanistan	 KABUL (Reuters) - The United States has brokered a  cease-fire between a renegade Afghan militia leader and the  embattled governor of the western province of Herat,  Washington's envoy to Kabul said Tuesday.	Remains of New Species of Hobbit-Sized Human Found	Scientists in Australia have found a new species of hobbit-sized humans who lived about 18,000 years ago on an Indonesian island in a discovery that adds another piece to the complex puzzle of human evolution.
different	Taliban suicide bomber kills girl, wounds 6 others	KABUL - A man with six grenades strapped to his body killed himself and a 12-year-old girl on a busy street in Kabul Saturday, police said.	Bride of Kazaa	Arnold Schwarzenegger married a Kennedy. Michael Jackson married a Presley. And Kazaa married an Internet phone company. Beginning Monday, the latest version of the embattled file sharing companys software 
